stamp,vx,vy,vz,wx,wy,wz
1788634598.543801,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.5940516,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.64594,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.694103,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.7476404,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.7941256,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.8439794,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.8937297,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.9500325,0.0,0.0,0.0,0.0,0.0,0.0
1788634598.9936082,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.0440273,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.0941594,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.1444068,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.1941955,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.2443833,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.2938824,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.3449798,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.3942518,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.446818,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.4937522,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.544316,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.5937192,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.6438901,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.6940942,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.7468362,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.7938406,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.8464823,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.893942,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.9439268,0.0,0.0,0.0,0.0,0.0,0.0
1788634599.993874,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.0499043,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.0938795,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.1441197,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.193915,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.2438445,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.2941043,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.3442595,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.3941126,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.4441564,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.4939537,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.5442903,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.5939617,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.643945,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.6938207,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.7462046,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.7942736,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.844082,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.8938525,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.9440567,0.0,0.0,0.0,0.0,0.0,0.0
1788634600.9937022,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.0471907,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.0941932,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.151394,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.1938903,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.2463484,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.293966,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.344057,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.3939607,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.4482179,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.4937215,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.5441604,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.5939388,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.643972,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.6938906,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.7440727,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.7939906,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.8452284,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.8942997,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.94428,0.0,0.0,0.0,0.0,0.0,0.0
1788634601.99405,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.0438888,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.0937908,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.1464388,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.1938713,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.2484236,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.2936583,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.3503876,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.393858,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.443896,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.4940455,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.544022,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.5943637,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.6458497,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.6938064,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.7439814,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.793879,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.8439553,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.8938496,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.9440935,0.0,0.0,0.0,0.0,0.0,0.0
1788634602.9937854,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.0442002,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.0940638,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.1440585,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.1938133,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.24785,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.2941406,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.343931,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.3939366,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.44413,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.4940214,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.544153,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.5942378,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.649643,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.694088,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.7439947,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.7940917,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.8442433,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.8941464,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.943985,0.0,0.0,0.0,0.0,0.0,0.0
1788634603.9941692,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.0441003,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.0940166,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.1455257,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.194229,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.243868,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.2939584,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.343977,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.3941932,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.4468443,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.4941154,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.546609,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.5942025,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.6439767,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.6940405,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.7460084,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.7937295,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.843985,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.893942,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.9439135,0.0,0.0,0.0,0.0,0.0,0.0
1788634604.9938889,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.0438826,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.0938594,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.1438131,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.1937568,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.243663,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.293989,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.343689,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.393874,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.443939,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.4938307,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.543874,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.5937438,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.644003,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.694008,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.7441127,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.793952,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.8442664,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.8938336,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.9440815,0.0,0.0,0.0,0.0,0.0,0.0
1788634605.993941,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.0440235,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.0939956,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.148095,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.193645,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.2437975,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.293821,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.3439999,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.3938835,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.4439218,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.4938405,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.5441582,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.5940888,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.6438515,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.6938155,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.7437868,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.7940784,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.844048,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.8941438,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.9442625,0.0,0.0,0.0,0.0,0.0,0.0
1788634606.993721,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.0439377,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.094125,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.1440144,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.1938522,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.2440565,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.293933,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.3442755,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.393906,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.4438994,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.494032,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.5438054,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.5936792,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.6441498,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.6940463,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.7439342,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.794101,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.8442194,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.8938391,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.9438608,0.0,0.0,0.0,0.0,0.0,0.0
1788634607.9937541,0.0,0.0,0.0,0.0,0.0,0.0
1788634608.0437381,0.0,0.0,0.0,0.0,0.0,0.0
1788634608.0940073,0.0,0.0,0.0,0.0,0.0,0.0
1788634608.1440115,0.0,0.0,0.0,0.0,0.0,0.0
1788634608.193904,0.0,0.0,0.0,0.0,0.0,0.0
